Id,SalePrice
1461,121264.89754276833
1462,167910.96421095604
1463,192756.33229247996
1464,195327.54463193112
1465,202892.93079591924
1466,171998.63383621725
1467,167209.42228346918
1468,159682.39485860072
1469,199217.99143189745
1470,123601.24309605523
1471,174726.60451803473
1472,97868.27133439167
1473,100778.00271559409
1474,147377.464719782
1475,117654.79256006815
1476,355140.7433776271
1477,265339.9758162582
1478,321737.412106704
1479,317454.751198384
1480,460341.7537719493
1481,344952.4741762585
1482,231106.31169723044
1483,187393.69676253427
1484,165279.40495308794
1485,181398.14670976385
1486,190370.8512044035
1487,337857.6468885236
1488,218258.34315999114
1489,201062.85070591656
1490,230315.47775164476
1491,193349.6680836366
1492,95399.45416403038
1493,180759.64371688792
1494,287196.18783209403
1495,286140.15483296773
1496,231432.52386773998
1497,180967.83874923002
1498,188829.2441027746
1499,164878.80547121854
1500,152142.14720805234
1501,171668.60133130377
1502,130633.33018844298
1503,275812.2995163413
1504,236997.18943694935
1505,226553.273700153
1506,183684.56645490532
1507,260492.2446258616
1508,209009.23315097328
1509,159789.6373763574
1510,143440.0636605706
1511,170622.3509083751
1512,155714.6904348361
1513,146314.19903747243
1514,141021.95901259096
1515,173065.00799553754
1516,156578.09862243937
1517,171989.1802339258
1518,126943.30842456082
1519,208544.4142727984
1520,131183.69985513837
1521,136788.67348150667
1522,165930.9101790307
1523,120503.40686762785
1524,122271.41774390951
1525,122393.35653774766
1526,113766.00777909672
1527,105732.02527879835
1528,126322.81059789754
1529,160832.5382822478
1530,171297.50563200613
1531,110084.81160209316
1532,87110.04619085984
1533,150165.0421465487
1534,97170.5941842639
1535,156667.60206535633
1536,109603.74628230656
1537,73484.54729825493
1538,161169.96413261577
1539,219688.16556248188
1540,88636.48424293206
1541,144527.6397666388
1542,170410.65732025582
1543,195000.06529656594
1544,80838.75727678732
1545,116283.75332118184
1546,139403.00956032836
1547,131607.939485119
1548,135645.7649572342
1549,123865.75490062198
1550,141234.02480509412
1551,103105.92114630311
1552,149820.2995802738
1553,150439.47094963962
1554,112331.84986143358
1555,166564.0713673003
1556,82050.55575442521
1557,117557.63990061593
1558,101177.72884355413
1559,67303.81860805901
1560,126542.04145530758
1561,123620.3316388787
1562,136307.8897213025
1563,122463.57345191076
1564,158147.9939922008
1565,165981.4458686384
1566,236378.24957980315
1567,79251.34718920098
1568,251194.50849338048
1569,153834.32410232676
1570,136222.93994515913
1571,113457.31467328724
1572,136139.7355244332
1573,234103.0121619794
1574,141239.01892858866
1575,220692.64012754415
1576,212022.68947624564
1577,189312.50021501907
1578,138516.13038325208
1579,154116.13082826242
1580,195966.33365339114
1581,149768.82618135182
1582,126360.78385397678
1583,285172.2057105696
1584,219995.90689166216
1585,132941.45722541393
1586,75776.24772647647
1587,105135.58865141393
1588,145523.04820497017
1589,97571.60403797403
1590,132385.08752258713
1591,99545.5927555693
1592,108203.68002704023
1593,122230.68106991316
1594,142697.03204705426
1595,129701.39806202665
1596,237209.52817785527
1597,238543.24564796392
1598,235085.98823068332
1599,183908.57652266894
1600,185255.07900958654
1601,73944.55564105928
1602,123889.33096880044
1603,58573.956474500126
1604,269197.87094498804
1605,231012.25422495764
1606,158711.18155168789
1607,175582.97562910113
1608,221748.69730167591
1609,184082.01741367838
1610,150624.10157939364
1611,148264.68430069537
1612,178839.03199165186
1613,166242.94149710517
1614,106966.05842954558
1615,85007.61385091886
1616,81167.27291085372
1617,87277.04178459551
1618,144719.2058652833
1619,130267.65869913588
1620,176422.29739589687
1621,138995.0315498924
1622,142766.7678039867
1623,258871.55926340213
1624,216333.45336319407
1625,123426.47774112836
1626,163443.08839135608
1627,194591.7046712315
1628,287982.1813294962
1629,182665.50748957897
1630,361547.34305363864
1631,254963.22889889215
1632,267754.2310596322
1633,164944.51967121207
1634,185943.7171945733
1635,175068.15873538528
1636,155846.81065733865
1637,212113.01635269818
1638,180718.5116825297
1639,174978.13962636064
1640,247861.53243782825
1641,190591.01118966268
1642,251099.63220182704
1643,227247.39782415237
1644,258897.6583117513
1645,180168.44680212144
1646,152890.3082748744
1647,159206.38419652832
1648,127346.89713938867
1649,135387.86712131166
1650,110104.58387721668
1651,121834.44914050335
1652,97569.48206838028
1653,98328.92944771292
1654,153164.63474410842
1655,145161.97223141667
1656,151010.42032924865
1657,157013.94426831813
1658,154863.0629354529
1659,124516.54734955916
1660,154994.0239706652
1661,413324.4812327608
1662,395544.85130871995
1663,375462.70690979535
1664,531259.0508893081
1665,304982.12882657384
1666,307447.65053233615
1667,369780.6795562749
1668,325221.2611724216
1669,309387.7482334892
1670,341111.90710228385
1671,275390.39446133934
1672,409853.5326804569
1673,296018.48601825954
1674,248320.18716480085
1675,209598.83740183196
1676,201432.8398290347
1677,223707.4507447951
1678,476739.80928237794
1679,376555.3977183391
1680,338293.2410712047
1681,244851.2098423942
1682,322474.93132659467
1683,189012.70598387095
1684,172930.36237813038
1685,173827.42561333848
1686,174575.78884332266
1687,166106.48887434768
1688,185641.28065594245
1689,190503.692576852
1690,189561.82986711664
1691,174381.58515373917
1692,255047.06376866045
1693,166184.16810824545
1694,177793.87335608492
1695,156970.94371351122
1696,283212.8696442805
1697,154179.81104685433
1698,337901.75810543454
1699,317319.8278625164
1700,258875.79759527577
1701,279595.7470634653
1702,247825.09579539494
1703,238871.5030533154
1704,270876.18025942805
1705,241205.70275664696
1706,208113.64404356608
1707,214675.08394708557
1708,205140.25325455068
1709,273579.3458632465
1710,244884.65066058908
1711,274653.67527644703
1712,276349.6408966868
1713,260145.5335529412
1714,237417.7799192202
1715,210339.86019077944
1716,178689.83791928474
1717,179245.63440156094
1718,140988.2376328588
1719,207741.13961589913
1720,226205.85797947913
1721,152029.99710696595
1722,126609.01164780626
1723,152197.86381449623
1724,202212.03103225626
1725,248085.2024666067
1726,193055.48701259517
1727,163644.1622370954
1728,158172.9407031636
1729,161679.89790190652
1730,133149.42645731286
1731,119167.77010834425
1732,127126.13537605111
1733,110629.36317544874
1734,118693.75413467416
1735,114266.93425406913
1736,104226.19213099703
1737,276201.0148033897
1738,256157.05363329806
1739,249768.13683189044
1740,226296.4648026111
1741,197597.3869987048
1742,169068.09062593628
1743,171479.9312637297
1744,337345.91128708556
1745,231582.1945640356
1746,195828.73544420756
1747,223016.84014863658
1748,233866.69036053773
1749,150071.24184268774
1750,127415.46292870457
1751,246918.1816081262
1752,112264.56272476401
1753,147820.5745128573
1754,192716.58240207232
1755,176316.68174781764
1756,115045.33041861068
1757,121692.87364931726
1758,147172.3747979108
1759,158313.57897093796
1760,158403.77378045936
1761,139059.60205820014
1762,196112.07862568795
1763,190837.51777823997
1764,129436.43080589721
1765,122260.99999391782
1766,173782.69712540964
1767,198637.38978094613
1768,132353.25982094122
1769,166044.87605783335
1770,141213.53066993732
1771,120752.00795168248
1772,139953.45434629216
1773,124055.18957003264
1774,152218.95725636682
1775,142543.43862238745
1776,132169.52965797254
1777,103037.7398488612
1778,134686.65430402494
1779,134899.2195194343
1780,172187.36965329992
